out,Subject,Country,Institution,Version,Run,conversionSuccess,hasMultiple,FileSize,Date,Time,in,missingCount,missingPercent,numberOfTrials,Session,institutionCode,path,ifControlGroup,conversionError
027_1_CH_GS_A.csv,27,Schweiz,Grundschule,A,1,1,0,7307369,2025-02-17,08h34.22.839,3_04_027_trackerTest2022_2_5_2025-02-17_08h34.22.839.hdf5,99,0.006875954993749132,20,1,04,3.Switzerland\Primary_school\A,False,
028_1_CH_GS_A.csv,28,Schweiz,Grundschule,A,1,1,0,5210915,2025-02-17,09h00.32.074,3_04_028_trackerTest2022_2_5_2025-02-17_09h00.32.074.hdf5,1924,0.1336296707876094,20,2,04,3.Switzerland\Primary_school\A,False,
029_1_CH_GS_A.csv,29,Schweiz,Grundschule,A,1,1,0,6848771,2025-02-17,09h12.53.675,3_04_029_trackerTest2022_2_5_2025-02-17_09h12.53.675.hdf5,93,0.0064605765890934355,20,1,04,3.Switzerland\Primary_school\A,False,
030_1_CH_GS_A.csv,30,Schweiz,Grundschule,A,1,1,0,5210915,2025-02-17,09h42.00.354,3_04_030_trackerTest2022_2_5_2025-02-17_09h42.00.354.hdf5,316,0.02194901715635202,20,2,04,3.Switzerland\Primary_school\A,False,
031_1_CH_GS_A.csv,31,Schweiz,Grundschule,A,1,1,0,6521201,2025-02-17,10h16.03.616,3_04_031_trackerTest2022_2_5_2025-02-17_10h16.03.616.hdf5,1451,0.10075689188250816,20,1,04,3.Switzerland\Primary_school\A,False,
032_1_CH_GS_A.csv,32,Schweiz,Grundschule,A,1,1,0,4944667,2025-02-17,10h40.19.274,3_04_032_trackerTest2022_2_5_2025-02-17_10h40.19.274.hdf5,125,0.008682364381468362,20,2,04,3.Switzerland\Primary_school\A,False,
033_1_CH_GS_A.csv,33,Schweiz,Grundschule,A,1,0,1,2913745,2025-02-17,10h49.53.691,3_04_033_trackerTest2022_2_5_2025-02-17_10h49.53.691.hdf5,,,,,04,3.Switzerland\Primary_school\A,False,Error: Meta file is empty: 3_04_033_trackerTest2022_2_5_2025-02-17_10h49.53.691.hdf5
033_2_CH_GS_A.csv,33,Schweiz,Grundschule,A,2,1,1,4813639,2025-02-17,10h53.54.780,3_04_033_trackerTest2022_2_5_2025-02-17_10h53.54.780.hdf5,194,0.013472222222222222,20,1,04,3.Switzerland\Primary_school\A,False,
034_1_CH_GS_A.csv,34,Schweiz,Grundschule,A,1,1,0,4879153,2025-02-17,11h15.17.476,3_04_034_trackerTest2022_2_5_2025-02-17_11h15.17.476.hdf5,24,0.0016668981803028198,20,2,04,3.Switzerland\Primary_school\A,False,
035_1_CH_GS_A.csv,35,Schweiz,Grundschule,A,1,1,0,5800547,2025-02-17,11h23.05.804,3_04_035_trackerTest2022_2_5_2025-02-17_11h23.05.804.hdf5,387,0.026876866449058963,20,1,04,3.Switzerland\Primary_school\A,False,
026_1_CH_GS_B.csv,26,Schweiz,Grundschule,B,1,0,1,2848219,2025-02-18,08h03.39.762,3_03_026_trackerTest2022_2_5_2025-02-18_08h03.39.762.hdf5,,,,,03,3.Switzerland\Primary_school\B,False,Error: Meta file is empty: 3_03_026_trackerTest2022_2_5_2025-02-18_08h03.39.762.hdf5
026_2_CH_GS_B.csv,26,Schweiz,Grundschule,B,2,1,1,4813639,2025-02-18,08h06.42.844,3_03_026_trackerTest2022_2_5_2025-02-18_08h06.42.844.hdf5,429,0.029795804972912905,20,1,03,3.Switzerland\Primary_school\B,False,
027_1_CH_GS_B.csv,27,Schweiz,Grundschule,B,1,1,0,5210915,2025-02-17,08h42.09.114,3_04_027_trackerTest2022_2_5_2025-02-17_08h42.09.114.hdf5,96,0.006667592721211279,20,1,04,3.Switzerland\Primary_school\B,False,
028_1_CH_GS_B.csv,28,Schweiz,Grundschule,B,1,1,0,6259145,2025-02-17,08h53.27.955,3_04_028_trackerTest2022_2_5_2025-02-17_08h53.27.955.hdf5,225,0.015629341483745486,20,1,04,3.Switzerland\Primary_school\B,False,
029_1_CH_GS_B.csv,29,Schweiz,Grundschule,B,1,0,1,1144855,2025-02-17,09h20.02.478,3_04_029_trackerTest2022_2_5_2025-02-17_09h20.02.478.hdf5,,,,,04,3.Switzerland\Primary_school\B,False,Error: Meta file is empty: 3_04_029_trackerTest2022_2_5_2025-02-17_09h20.02.478.hdf5
029_2_CH_GS_B.csv,29,Schweiz,Grundschule,B,2,0,1,98232,2025-02-17,09h23.58.952,3_04_029_trackerTest2022_2_5_2025-02-17_09h23.58.952.hdf5,,,,,04,3.Switzerland\Primary_school\B,False,Error: index 0 is out of bounds for axis 0 with size 0
029_3_CH_GS_B.csv,29,Schweiz,Grundschule,B,3,0,1,98232,2025-02-17,09h25.29.459,3_04_029_trackerTest2022_2_5_2025-02-17_09h25.29.459.hdf5,,,,,04,3.Switzerland\Primary_school\B,False,Error: index 0 is out of bounds for axis 0 with size 0
029_4_CH_GS_B.csv,29,Schweiz,Grundschule,B,4,1,1,4813639,2025-02-17,09h26.20.132,3_04_029_trackerTest2022_2_5_2025-02-17_09h26.20.132.hdf5,183,0.012708333333333334,20,2,04,3.Switzerland\Primary_school\B,False,
030_1_CH_GS_B.csv,30,Schweiz,Grundschule,B,1,1,0,5800547,2025-02-17,09h32.38.457,3_04_030_trackerTest2022_2_5_2025-02-17_09h32.38.457.hdf5,240,0.0166689818030282,20,1,04,3.Switzerland\Primary_school\B,False,
031_1_CH_GS_B.csv,31,Schweiz,Grundschule,B,1,1,0,5603999,2025-02-17,10h23.24.586,3_04_031_trackerTest2022_2_5_2025-02-17_10h23.24.586.hdf5,2420,0.16811392844737758,20,2,04,3.Switzerland\Primary_school\B,False,
032_1_CH_GS_B.csv,32,Schweiz,Grundschule,B,1,1,0,6390167,2025-02-17,10h31.52.055,3_04_032_trackerTest2022_2_5_2025-02-17_10h31.52.055.hdf5,104,0.0072227238002639076,20,1,04,3.Switzerland\Primary_school\B,False,
033_1_CH_GS_B.csv,33,Schweiz,Grundschule,B,1,1,0,4748125,2025-02-17,10h59.37.813,3_04_033_trackerTest2022_2_5_2025-02-17_10h59.37.813.hdf5,289,0.02007502083912198,20,2,04,3.Switzerland\Primary_school\B,False,
034_1_CH_GS_B.csv,34,Schweiz,Grundschule,B,1,1,0,5866061,2025-02-17,11h07.41.599,3_04_034_trackerTest2022_2_5_2025-02-17_11h07.41.599.hdf5,82,0.00569483991943885,20,1,04,3.Switzerland\Primary_school\B,False,
035_1_CH_GS_B.csv,35,Schweiz,Grundschule,B,1,0,1,1603453,2025-02-17,11h30.43.594,3_04_035_trackerTest2022_2_5_2025-02-17_11h30.43.594.hdf5,,,,,04,3.Switzerland\Primary_school\B,False,Error: Meta file is empty: 3_04_035_trackerTest2022_2_5_2025-02-17_11h30.43.594.hdf5
035_2_CH_GS_B.csv,35,Schweiz,Grundschule,B,2,1,1,4682611,2025-02-17,11h34.07.640,3_04_035_trackerTest2022_2_5_2025-02-17_11h34.07.640.hdf5,1328,0.09222862698798527,20,2,04,3.Switzerland\Primary_school\B,False,
